text,label,prediction,confidence,prob_0,prob_1,correct
ماهي اسباب ألم منطقة الابهر في الظهر مع طقطقة الظهر الدائمة مع العلم ان عمري ٢١ عام,0,1,0.7547464966773987,0.24503031373023987,0.7547464966773987,False
ظننت ان الدورة الشهرية انتهت فعندها جامعت زوجي تفاجئت بنزول الدم اريد ان اعرف لماذا نزل مني الدم بالرغم ان خرج مني دم بني؟,0,0,0.6222814321517944,0.6222814321517944,0.37743276357650757,True
السﻻم عليكم ورحمة الله وبركاته اعانى من تورم فى كفوف اليد والقدم و خصوصا عند الاستيقاظ من النوم و موخرا تورم كف يدى اليمين دون باقى الاطراف وذلك عقب استخدام...,0,1,0.8668922185897827,0.13294222950935364,0.8668922185897827,False
أما بركض بحس أن بطني عم توجعني ة بحس بشئ زي هيك شئ بارد بحلقي هل هادي الأشياء طبيعيه ولا شو بالضبط,0,0,0.6223699450492859,0.6223699450492859,0.3774864375591278,True
"انا عندي متلازمه القولون العصبي
بدي حل 24 ساعه وجع بطن بس يخلص دوا من الدكتور
اذا في دوا قوي كثير تنصحوني فيه لانه انتفاخ والم مش طبيعي في بطني...",1,1,0.8930956125259399,0.10666506737470627,0.8930956125259399,True
عندي التهاب في اللثة وفي سقف الحلق فما هو العلاج,1,1,0.9148210287094116,0.08509160578250885,0.9148210287094116,True
هل تنمو ساركوما الانسجه الرخوه الزليلي في الفخذ من الخلف؟؟,1,1,0.7980599999427795,0.20178116858005524,0.7980599999427795,True
انا تزوجت مند 3 اشهر وبعد زواجي انقطعت مني افرازات تماما ماسبب ذلك؟وهل عدم وجود افرزات يمنع الحمل ؟,0,0,0.6790037751197815,0.6790037751197815,0.32073867321014404,True
دكتور ابنتي لما بتحرك حالها بيظل عظامها بيطقو أحيانا شو السبب مع العلم عمرها خمس أشهر وولدتها قيصرية ومافي حدا بالعيله عندو مشاكل وبترضع صناعي أكثر من الطبيعي ولم تأخذ...,0,1,0.5310617685317993,0.4686603546142578,0.5310617685317993,False
عاجل رجاءا طفلي عمره سنة ونصف دخل في عينه منظف الطباخ لااعلم الكميه غسلت عينه زال الاحمرار ونام مازلت قلقه هل استخدم له قطرات معقمة رجاء الاجابة بسرعة,1,0,0.499917209148407,0.499917209148407,0.499917209148407,False
