text,label,prediction,confidence,prob_0,prob_1,correct
"What are the causes of pain in the aortic area in the back with constant back cracking, knowing that I am 21 years old?",0,1,0.678999125957489,0.32073649764060974,0.678999125957489,False
"I thought my menstrual cycle had ended, so I had intercourse with my husband. I was surprised by the bleeding. I want to know why the blood came out of me even though I had brown blood coming out?",0,0,0.705432116985321,0.705432116985321,0.2940678596496582,True
"May the peace, mercy, and blessings of God be upon you. I suffer from swelling in the palms of my hands and feet, especially when I wake up from sleep, and recently swelling of the palm of my right hand, but not the rest of the limbs, after using...",0,1,0.8515941500663757,0.14798486232757568,0.8515941500663757,False
"When I run, I feel like my stomach is hurting. I feel something like this, something cold in my throat. Are these things normal or what exactly?",0,1,0.5925098657608032,0.40722569823265076,0.5925098657608032,False
"I have irritable bowel syndrome
I need a 24-hour solution for the stomach ache, but the doctor will get rid of it
If there is a strong medication that you can advise me to take because it is bloating and pain that is not normal in my stomach...",1,1,0.9321809411048889,0.06752696633338928,0.9321809411048889,True
I have inflammation of the gums and the roof of the throat. What is the treatment?,1,1,0.9397605657577515,0.06007688120007515,0.9397605657577515,True
Does synovial soft tissue sarcoma grow in the thigh from the back??,1,1,0.7546961903572083,0.24501396715641022,0.7546961903572083,True
"I got married 3 months ago, and after my marriage, my secretions stopped completely. What is the reason for this? Does the absence of secretions prevent pregnancy?",0,0,0.7545722126960754,0.7545722126960754,0.24497373402118683,True
"Doctor, when my daughter moves around, her bones keep shaking sometimes. What is the reason, knowing that she is five months old and was born by cesarean section, and there is no one in the family who has problems, and she is artificially breastfed more than naturally, and she did not take...",0,0,0.5924740433692932,0.5924740433692932,0.4072010815143585,True
Urgent please. My child is a year and a half old. Cooker cleaner got into his eye. I don’t know the amount. I washed his eye. The redness went away and he fell asleep. I am still worried. Should I use sterilizing drops for him? Please answer quickly.,1,1,0.5619490742683411,0.43764638900756836,0.5619490742683411,True
"I suffer from a lot of abnormal hair loss
I notice this thing when I take a shower and a large amount of hair falls out
Also, when I brush my hair, I notice significant hair loss
Note that I am a young man...",1,1,0.6509538292884827,0.3484305143356323,0.6509538292884827,True
I suffer from extreme thinness and poor appetite. Please help,1,1,0.8351089358329773,0.16444268822669983,0.8351089358329773,True
"Welcome
I am 13 years old and I suffer from a problem with my menstrual cycle, which lasts for a long time and also there is not a lot of blood, but very little, and strangely enough, I do not feel...",0,1,0.5919956564903259,0.4068722724914551,0.5919956564903259,False
"I want a solution to my problem. My penis is about 7 cm long, and my wife has no desire to have a relationship with me. I want a solution to increase the length of my penis and make it very sexy.",0,0,0.7307977676391602,0.7307977676391602,0.26884549856185913,True
"I went into the bathroom half an hour after my brother, and I touched my hand on a wet surface. I don’t know if there was semen on it, and I accidentally touched my vagina after that. Is it possible to get pregnant? I’m very afraid and anxious... Note...",0,0,0.9322181344032288,0.9322181344032288,0.06752966344356537,True
"I went to the doctor and asked for a hormone test and it was FSH6.2
E28.3
Pr4.5 Is it normal and do I need medication? Thank you",0,0,0.8352767825126648,0.8352767825126648,0.16447573900222778,True
"I had a virginity examination and saw a pink piece covering the surface of the vagina, and at the bottom on the right, it looked like a pink hole secreting a white fluid. Note that I did not insert anything into the vagina, only a premonition of fear.",0,0,0.8666377663612366,0.8666377663612366,0.13290320336818695,True
"I am 21 years old, and the results of my thyroid hormone analysis are as follows: The TSH result is 2.01, while its normal percentage is between 0.55 to 4.78. The free T3 result is 3.2, while its percentage is between 2.1 to 4.4 as a result of the free...",0,0,0.8930575847625732,0.8930575847625732,0.10666052252054214,True
"I am a person who uses a hookah approximately once every two or three days, and I noticed that when I use it, my heart rate reaches above 90. Is this normal or is there a problem?",0,0,0.9045312404632568,0.9045312404632568,0.09533688426017761,True
"I had a small pimple appear under the skin under my right ear more than two weeks ago, and these days I feel a slight pain near the ear.",1,1,0.835273027420044,0.16447500884532928,0.835273027420044,True
"Peace be upon you, my problem is that I have seven months after giving birth and I always have istihaadah, which means four times a month, and each time it lasts for four or three days. I went to a doctor...",0,0,0.561900794506073,0.561900794506073,0.4376087784767151,True
The mother suffers from pain near the heart area that extends to the shoulder and neck and lasts for 10 minutes. She underwent tests and a catheterization was performed on her. The doctor told her that some objects stuck in the arteries had been removed and he gave her...,1,0,0.6220874786376953,0.6220874786376953,0.37731513381004333,False
"I have been doing some exercises for two weeks on a daily basis. I tried to prevent ejaculation, but I could not. For your information, I masturbate once a week, and I ejaculate within seconds. I am 19 years old. Is this normal at my age?",0,0,0.9398384690284729,0.9398384690284729,0.06008186191320419,True
"A very strong headache, to the point that I feel nauseous and vomit sometimes, as if there is something pressing on my brain, and I cannot bend down. It increases.
The headache starts from the top of my head to the bottom of my neck...",1,1,0.9239223599433899,0.07584016770124435,0.9239223599433899,True
"Pain in the appendage after the operation, and numbness in the leg and hand in the same direction",1,1,0.8173575401306152,0.18237711489200592,0.8173575401306152,True
"I am a 17-year-old girl. I feel like a life-threatening sensation. If I was 10 years old, suddenly I had some pounding in my chest towards my heart, but the matter has increased for a while, as the pain has increased and the seizures have increased, and sometimes...",1,0,0.7546182870864868,0.7546182870864868,0.24498869478702545,False
"Excuse me, I am 70 years old and have a prostate catheter. I had x-rays done on my pelvis and abdomen, and my urine comes out with difficulty with blood and severe pain. Do I need to have surgery or...",1,1,0.5924040675163269,0.4071529805660248,0.5924040675163269,True
"I am in the fifth month of pregnancy, but for 3 days I have not felt the fetus move
But the feeling of morning vomiting is there as it is
Is this normal or not?",0,0,0.7980070114135742,0.7980070114135742,0.20176775753498077,True
I suffer from the appearance of bloody secretions throughout the day that are white in color. I am not married and I masturbate sometimes. What is the treatment?,0,0,0.49977925419807434,0.49977925419807434,0.49977925419807434,True
"My son, Amr, is five years old. I had an operation for intermittent strabismus, but after the operation, I noticed that his eyes were facing inward, as if he had become a strabismus, and he complains of double vision sometimes. Is this normal?",1,1,0.5310418605804443,0.46864280104637146,0.5310418605804443,True
"When I find myself in a heart-wrenching situation, I don't scream, I curse it from the inside, and my heart hurts with the fingers of both hands.",1,1,0.6220530271530151,0.3772942125797272,0.6220530271530151,True
"Does the congestion of semen for about an hour at the time of masturbation cause the release of very small solid pieces of yellow to brown or gold resembling jelly?
When semen comes out, it causes me pain...",0,0,0.7979099154472351,0.7979099154472351,0.2017432153224945,True
"I am 21 years old, and suddenly I felt pain in the thumb of my right hand extending to the shoulder. I felt intense electricity.
Note: Today I used my hands more at work than in previous days.",1,1,0.7771012783050537,0.22264325618743896,0.7771012783050537,True
"There is diarrhea and the color of the diarrhea is a pale, light green. The baby is 7 months old. Is this color normal?",0,0,0.7309192419052124,0.7309192419052124,0.2688902020454407,True
"My period was regular, 28 days before marriage, but after marriage, and in my first month, it was 10/15, and in the second month, it was late, and it was accompanied by pregnancy symptoms, but it was 11/15 with...",0,0,0.6787598133087158,0.6787598133087158,0.3206234574317932,True
"Pain from time to time. Sometimes, due to the severity of the pain, I cannot sit or stand",0,1,0.835269033908844,0.164474219083786,0.835269033908844,False
"Is there a dye that is safe for hair, especially since I have been suffering from hair loss for a long time? Does the ammonia-free dye not harm the hair or increase hair loss? Is there a way or...",1,0,0.499653160572052,0.499653160572052,0.499653160572052,False
"Peace be upon you. I had an adhesions operation two years ago and now I am tired. Is this normal? Abdominal bloating, urine infection and diarrhea. Sometimes I feel colon pain, but the operation in the middle of the abdomen was like staples and I feel...",1,1,0.592431366443634,0.40717175602912903,0.592431366443634,True
"I have a water cyst on the left side of my uterus, and I took birth control pills for a month. I stopped and took Dalacin vaginal paste and Albutyl suppositories to treat my ulcer, and a thin piece of semen came out...",0,0,0.4995489716529846,0.4995489716529846,0.4995489716529846,True
"I feel weak erection since the beginning of the month of Ramadan, and the penis shrinks. Is this normal, knowing that during the month I had wet dreams more than 5 times during the month?",0,0,0.8174038529396057,0.8174038529396057,0.18238745629787445,True
"I suffer from a tickle in the throat, itching in the ears and nose, and slight shortness of breath sometimes. What is the solution and what am I suffering from?",1,1,0.9044546484947205,0.09532881528139114,0.9044546484947205,True
I suffer from the problem of connective myositis. I took painkillers but they did not produce any results,1,1,0.8517417907714844,0.1480105221271515,0.8517417907714844,True
"Hello
For years, I have been suffering from swelling in the tips of my hands and feet in the winter, in addition to feeling a frequent pulse in various areas of the body, and sometimes my heartbeat increases greatly, and I suffer...",0,0,0.5617005825042725,0.5617005825042725,0.43745285272598267,True
