text,label,prediction,confidence,prob_0,prob_1,correct
"What are the causes of pain in the aortic area in the back with constant back cracking, knowing that I am 21 years old?",0,1,0.5832202434539795,0.35374096035957336,0.5832202434539795,False
"I thought my menstrual cycle had ended, so I had intercourse with my husband. I was surprised by the bleeding. I want to know why the blood came out of me even though I had brown blood coming out?",0,1,0.8543655872344971,0.11562580615282059,0.8543655872344971,False
"May the peace, mercy, and blessings of God be upon you. I suffer from swelling in the palms of my hands and feet, especially when I wake up from sleep, and recently swelling of the palm of my right hand, but not the rest of the limbs, after using...",0,1,0.6376255750656128,0.3011929988861084,0.6376255750656128,False
"When I run, I feel like my stomach is hurting. I feel something like this, something cold in my throat. Are these things normal or what exactly?",0,1,0.7943740487098694,0.1564215123653412,0.7943740487098694,False
"I have irritable bowel syndrome
I need a 24-hour solution for the stomach ache, but the doctor will get rid of it
If there is a strong medication that you can advise me to take because it is bloating and pain that is not normal in my stomach...",1,1,0.7668253183364868,0.19388380646705627,0.7668253183364868,True
I have inflammation of the gums and the roof of the throat. What is the treatment?,1,1,0.7270477414131165,0.23603785037994385,0.7270477414131165,True
Does synovial soft tissue sarcoma grow in the thigh from the back??,1,1,0.5269960165023804,0.4104249179363251,0.5269960165023804,True
"I got married 3 months ago, and after my marriage, my secretions stopped completely. What is the reason for this? Does the absence of secretions prevent pregnancy?",0,1,0.7930586338043213,0.17695531249046326,0.7930586338043213,False
"Doctor, when my daughter moves around, her bones keep shaking sometimes. What is the reason, knowing that she is five months old and was born by cesarean section, and there is no one in the family who has problems, and she is artificially breastfed more than naturally, and she did not take...",0,1,0.6894958019256592,0.28742459416389465,0.6894958019256592,False
Urgent please. My child is a year and a half old. Cooker cleaner got into his eye. I don’t know the amount. I washed his eye. The redness went away and he fell asleep. I am still worried. Should I use sterilizing drops for him? Please answer quickly.,1,1,0.8296511173248291,0.14417172968387604,0.8296511173248291,True
"I suffer from a lot of abnormal hair loss
I notice this thing when I take a shower and a large amount of hair falls out
Also, when I brush my hair, I notice significant hair loss
Note that I am a young man...",1,1,0.8255868554115295,0.12660785019397736,0.8255868554115295,True
I suffer from extreme thinness and poor appetite. Please help,1,1,0.662731409072876,0.31305214762687683,0.662731409072876,True
"Welcome
I am 13 years old and I suffer from a problem with my menstrual cycle, which lasts for a long time and also there is not a lot of blood, but very little, and strangely enough, I do not feel...",0,1,0.5762088298797607,0.39602214097976685,0.5762088298797607,False
"I want a solution to my problem. My penis is about 7 cm long, and my wife has no desire to have a relationship with me. I want a solution to increase the length of my penis and make it very sexy.",0,1,0.8039534687995911,0.15830780565738678,0.8039534687995911,False
"I went into the bathroom half an hour after my brother, and I touched my hand on a wet surface. I don’t know if there was semen on it, and I accidentally touched my vagina after that. Is it possible to get pregnant? I’m very afraid and anxious... Note...",0,1,0.8453089594841003,0.12963233888149261,0.8453089594841003,False
"I went to the doctor and asked for a hormone test and it was FSH6.2
E28.3
Pr4.5 Is it normal and do I need medication? Thank you",0,1,0.5947158336639404,0.3607133626937866,0.5947158336639404,False
"I had a virginity examination and saw a pink piece covering the surface of the vagina, and at the bottom on the right, it looked like a pink hole secreting a white fluid. Note that I did not insert anything into the vagina, only a premonition of fear.",0,1,0.8155321478843689,0.14171822369098663,0.8155321478843689,False
"I am 21 years old, and the results of my thyroid hormone analysis are as follows: The TSH result is 2.01, while its normal percentage is between 0.55 to 4.78. The free T3 result is 3.2, while its percentage is between 2.1 to 4.4 as a result of the free...",0,1,0.49305951595306396,0.4351235032081604,0.49305951595306396,False
"I am a person who uses a hookah approximately once every two or three days, and I noticed that when I use it, my heart rate reaches above 90. Is this normal or is there a problem?",0,1,0.725009024143219,0.23537595570087433,0.725009024143219,False
"I had a small pimple appear under the skin under my right ear more than two weeks ago, and these days I feel a slight pain near the ear.",1,1,0.724005401134491,0.20743101835250854,0.724005401134491,True
"Peace be upon you, my problem is that I have seven months after giving birth and I always have istihaadah, which means four times a month, and each time it lasts for four or three days. I went to a doctor...",0,1,0.7896761298179626,0.17620056867599487,0.7896761298179626,False
The mother suffers from pain near the heart area that extends to the shoulder and neck and lasts for 10 minutes. She underwent tests and a catheterization was performed on her. The doctor told her that some objects stuck in the arteries had been removed and he gave her...,1,1,0.7699705362319946,0.17180365324020386,0.7699705362319946,True
"I have been doing some exercises for two weeks on a daily basis. I tried to prevent ejaculation, but I could not. For your information, I masturbate once a week, and I ejaculate within seconds. I am 19 years old. Is this normal at my age?",0,1,0.7584469318389893,0.1917654126882553,0.7584469318389893,False
"A very strong headache, to the point that I feel nauseous and vomit sometimes, as if there is something pressing on my brain, and I cannot bend down. It increases.
The headache starts from the top of my head to the bottom of my neck...",1,1,0.7868571281433105,0.1367352455854416,0.7868571281433105,True
"Pain in the appendage after the operation, and numbness in the leg and hand in the same direction",1,1,0.8184991478919983,0.11077181249856949,0.8184991478919983,True
"I am a 17-year-old girl. I feel like a life-threatening sensation. If I was 10 years old, suddenly I had some pounding in my chest towards my heart, but the matter has increased for a while, as the pain has increased and the seizures have increased, and sometimes...",1,1,0.8516572713851929,0.10171595960855484,0.8516572713851929,True
"Excuse me, I am 70 years old and have a prostate catheter. I had x-rays done on my pelvis and abdomen, and my urine comes out with difficulty with blood and severe pain. Do I need to have surgery or...",1,1,0.8480740189552307,0.10128799825906754,0.8480740189552307,True
"I am in the fifth month of pregnancy, but for 3 days I have not felt the fetus move
But the feeling of morning vomiting is there as it is
Is this normal or not?",0,1,0.8369895219802856,0.1132742166519165,0.8369895219802856,False
I suffer from the appearance of bloody secretions throughout the day that are white in color. I am not married and I masturbate sometimes. What is the treatment?,0,1,0.723785936832428,0.23497888445854187,0.723785936832428,False
"My son, Amr, is five years old. I had an operation for intermittent strabismus, but after the operation, I noticed that his eyes were facing inward, as if he had become a strabismus, and he complains of double vision sometimes. Is this normal?",1,1,0.7503427267074585,0.21497678756713867,0.7503427267074585,True
"When I find myself in a heart-wrenching situation, I don't scream, I curse it from the inside, and my heart hurts with the fingers of both hands.",1,1,0.7216378450393677,0.2067527174949646,0.7216378450393677,True
"Does the congestion of semen for about an hour at the time of masturbation cause the release of very small solid pieces of yellow to brown or gold resembling jelly?
When semen comes out, it causes me pain...",0,1,0.7523300051689148,0.167867511510849,0.7523300051689148,False
"I am 21 years old, and suddenly I felt pain in the thumb of my right hand extending to the shoulder. I felt intense electricity.
Note: Today I used my hands more at work than in previous days.",1,1,0.8134222626686096,0.12474234402179718,0.8134222626686096,True
"There is diarrhea and the color of the diarrhea is a pale, light green. The baby is 7 months old. Is this color normal?",0,1,0.7871384024620056,0.15499673783779144,0.7871384024620056,False
"My period was regular, 28 days before marriage, but after marriage, and in my first month, it was 10/15, and in the second month, it was late, and it was accompanied by pregnancy symptoms, but it was 11/15 with...",0,1,0.8270959258079529,0.14372770488262177,0.8270959258079529,False
"Pain from time to time. Sometimes, due to the severity of the pain, I cannot sit or stand",0,1,0.8923196792602539,0.05034123361110687,0.8923196792602539,False
"Is there a dye that is safe for hair, especially since I have been suffering from hair loss for a long time? Does the ammonia-free dye not harm the hair or increase hair loss? Is there a way or...",1,1,0.6409862041473389,0.34309518337249756,0.6409862041473389,True
"Peace be upon you. I had an adhesions operation two years ago and now I am tired. Is this normal? Abdominal bloating, urine infection and diarrhea. Sometimes I feel colon pain, but the operation in the middle of the abdomen was like staples and I feel...",1,1,0.7095157504081726,0.26101627945899963,0.7095157504081726,True
"I have a water cyst on the left side of my uterus, and I took birth control pills for a month. I stopped and took Dalacin vaginal paste and Albutyl suppositories to treat my ulcer, and a thin piece of semen came out...",0,1,0.8146467208862305,0.12493012845516205,0.8146467208862305,False
"I feel weak erection since the beginning of the month of Ramadan, and the penis shrinks. Is this normal, knowing that during the month I had wet dreams more than 5 times during the month?",0,1,0.8337922692298889,0.11284150928258896,0.8337922692298889,False
