text,label,prediction,confidence,prob_0,prob_1,correct
ماهي اسباب ألم منطقة الابهر في الظهر مع طقطقة الظهر الدائمة مع العلم ان عمري ٢١ عام,0,1,0.6707445383071899,0.24675314128398895,0.6707445383071899,False
ظننت ان الدورة الشهرية انتهت فعندها جامعت زوجي تفاجئت بنزول الدم اريد ان اعرف لماذا نزل مني الدم بالرغم ان خرج مني دم بني؟,0,1,0.7107727527618408,0.23075412213802338,0.7107727527618408,False
السﻻم عليكم ورحمة الله وبركاته اعانى من تورم فى كفوف اليد والقدم و خصوصا عند الاستيقاظ من النوم و موخرا تورم كف يدى اليمين دون باقى الاطراف وذلك عقب استخدام...,0,1,0.7181161046028137,0.23313815891742706,0.7181161046028137,False
أما بركض بحس أن بطني عم توجعني ة بحس بشئ زي هيك شئ بارد بحلقي هل هادي الأشياء طبيعيه ولا شو بالضبط,0,1,0.6617820262908936,0.27587178349494934,0.6617820262908936,False
"انا عندي متلازمه القولون العصبي
بدي حل 24 ساعه وجع بطن بس يخلص دوا من الدكتور
اذا في دوا قوي كثير تنصحوني فيه لانه انتفاخ والم مش طبيعي في بطني...",1,1,0.861214816570282,0.10285744816064835,0.861214816570282,True
عندي التهاب في اللثة وفي سقف الحلق فما هو العلاج,1,1,0.8141763806343079,0.16032081842422485,0.8141763806343079,True
هل تنمو ساركوما الانسجه الرخوه الزليلي في الفخذ من الخلف؟؟,1,1,0.6411964893341064,0.30287978053092957,0.6411964893341064,True
انا تزوجت مند 3 اشهر وبعد زواجي انقطعت مني افرازات تماما ماسبب ذلك؟وهل عدم وجود افرزات يمنع الحمل ؟,0,1,0.7660093307495117,0.19367748498916626,0.7660093307495117,False
دكتور ابنتي لما بتحرك حالها بيظل عظامها بيطقو أحيانا شو السبب مع العلم عمرها خمس أشهر وولدتها قيصرية ومافي حدا بالعيله عندو مشاكل وبترضع صناعي أكثر من الطبيعي ولم تأخذ...,0,1,0.7100585103034973,0.2305222451686859,0.7100585103034973,False
عاجل رجاءا طفلي عمره سنة ونصف دخل في عينه منظف الطباخ لااعلم الكميه غسلت عينه زال الاحمرار ونام مازلت قلقه هل استخدم له قطرات معقمة رجاء الاجابة بسرعة,1,1,0.761714518070221,0.192591592669487,0.761714518070221,True
"أعاني بكثرة من تساقط الشعر وبشكل غير طبيعي
وألاحظ هذا الشيئ عند الاستحمام وسقوط كمية كبيرة من الشعر
وايضا عند تسريح الشعر ألاحظ سقوط وبشكل كبير
علماً بأنني شاب أبلغ...",1,1,0.8359202742576599,0.09983644634485245,0.8359202742576599,True
اعاني من النحافه الشديده وضعف الشهيه ارجو المساعده,1,1,0.8126649260520935,0.16002321243286133,0.8126649260520935,True
"مرحبا
انا ابلغ من العمر 13 سنة و أعاني مشكلة مع الدورة الشهرية حيث تظل لوقت طويل و ايضا لا يوجد دم كثير بل قليل جدا و الغريب لا اشعر...",0,0,0.5450480580329895,0.5450480580329895,0.42448386549949646,True
